speed,gas,brake,label
3.5214390486007963,0.542035867155228,0.0,0
3.741455235699557,0.5470752522947228,0.0,0
4.01237237881006,0.6493171966924045,0.0,0
4.297662215643546,0.6786044184245924,0.0,0
4.575773273434139,0.6648174400124743,0.0,0
4.901587960197504,0.7607809200735973,0.0,0
5.134667747247106,0.5759627500196003,0.0,0
5.3784195697791874,0.5977729805586565,0.0,0
5.5025770698202185,0.3590718392216204,0.0,0
5.448777607108771,0.0034062287167457993,0.0,0
5.393328829501662,0.0,0.0,0
5.3379355006721605,0.0,0.0,0
5.282597565171488,0.0,0.0,0
5.234320078754579,0.014010222296524065,0.0,0
5.497822472662492,0.6374734279733343,0.0,0
5.721552859758471,0.5584564191372834,0.0,0
5.957117334537533,0.5825720552776419,0.0,0
6.192993170718731,0.5836659070314707,0.0,0
6.43843911133891,0.6032778675817949,0.0,0
6.708562674801958,0.6531240051487733,0.0,0
6.155952697169938,0.0,0.495901414957218,0
5.5799420228807906,0.0,0.5198547215919774,0
5.049609402442296,0.0,0.47475267841561436,0
4.617945634077329,0.0,0.37661415896252426,0
4.073099954730052,0.0,0.4902277337131995,0
4.108692023079381,0.17933033660811587,0.0,0
4.163543886579267,0.21792111104593095,0.0,0
4.211797547168888,0.20483440895240032,0.0,0
4.303868427694226,0.2925653561450147,0.0,0
4.359481358456365,0.2198335983796651,0.0,0
4.412659421320107,0.21507508844439857,0.0,0
4.447672245084659,0.1788509663717437,0.0,0
4.006021663328658,0.0,0.38720290951091646,0
3.485218911326495,0.0,0.46679673033883484,0
3.0940005908339723,0.0,0.33773310158119607,0
2.464538624797009,0.0,0.5763679654461296,0
1.9407377001677557,0.0,0.471336386004456,0
1.4952542165840477,0.0,0.39354274588354016,0
1.0326646848025791,0.0,0.4110942775648846,0
0.5454472275907589,0.0,0.43618479252701753,0
0.5672267320423168,0.14464990335829714,0.0,0
0.6359598551432218,0.23860069966589478,0.0,0
0.6914196333911931,0.2121914762062289,0.0,0
0.7818365240303586,0.28221662054511365,0.0,0
0.8450970231217466,0.22808467123083662,0.0,0
0.05450007742112495,0.0,0.7397518486775,0
0.011034580543697964,0.013178006399988286,0.0,0
0.0,0.026471510986090244,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.007236195791726317,0.0,0
0.0,0.0028709755327270565,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.004028033962520322,0.0,0
0.0,0.0,0.0,0
0.271584717138975,0.6431694342779499,0.0,0
0.48345859210106584,0.5242909193584596,0.0,0
0.715584376774578,0.5652184865312264,0.0,0
1.1060038079920629,0.882270031188519,0.0,0
1.4791278976315085,0.8484601868948753,0.0,0
1.8409668299987465,0.8266361205297389,0.0,0
2.18709781912813,0.7959439119187645,0.0,0
2.2326947186985433,0.19556799477908302,0.0,0
2.331079181463816,0.30123431496794234,0.0,0
2.396236041891113,0.23497587921752172,0.0,0
2.0175227019947757,0.0,0.3263171038544459,0
1.5097516023244857,0.0,0.45575357696829516,0
0.881222867806206,0.0,0.5770189829159552,0
0.41977489484319963,0.0,0.4105667500952001,0
0.0,0.0,0.5348787591510734,0
0.0,0.0,0.4465693162629144,0
0.0,0.0,0.5801570792985826,0
0.0,0.0,0.6067568600010366,0
0.0,0.0,0.3193256348544763,0
0.0,0.0,0.5550679583611813,0
0.0,0.0,0.439157260895047,0
0.0,0.0,0.5688548691446,0
0.0,0.0,0.5226527208456629,0
0.0,0.0,0.49028226767570443,0
0.0,0.01068748984217462,0.0,0
0.0,0.0,0.0,0
0.24059387709724087,0.5811877541944817,0.0,0
0.3258071791359188,0.2709077918315503,0.0,0
0.3619439690879992,0.1729251942624327,0.0,0
0.4423696429812334,0.2615752357246443,0.0,0
0.5487767459573739,0.3136989452382435,0.0,0
0.6078887630708182,0.21932158771880317,0.0,0
0.7158558026588863,0.3171498567022777,0.0,0
0.7963854567919938,0.2624910198715328,0.0,0
0.9158926683785347,0.34060719408666573,0.0,0
1.0098352654414067,0.289716979462501,0.0,0
1.1416582637959098,0.3656656672398893,0.0,0
1.3562805762898045,0.5315279415153809,0.0,0
1.454422513515942,0.2989964356048548,0.0,0
1.6474349678147033,0.48893375362455416,0.0,0
1.8039166155612079,0.41625816542863864,0.0,0
2.079387573828702,0.6545497497661109,0.0,0
2.449408037098433,0.8441997016871194,0.0,0
2.5960091967190695,0.39810113531546987,0.0,0
2.8250123623311536,0.563198349617606,0.0,0
3.055919215856594,0.5674637317755431,0.0,0
3.322770325030665,0.6398140567798547,0.0,0
3.7209949960341113,0.9030948826569544,0.0,0
4.017340689154896,0.700133376233637,0.0,0
4.257828686886627,0.5890106768417716,0.0,0
4.604610936308143,0.8020801562168053,0.0,0
4.903366865537077,0.7067210803304834,0.0,0
5.119182791888465,0.5414385864338519,0.0,0
5.304472579211407,0.4808179402296605,0.0,0
5.684049734328728,0.869763255393065,0.0,0
5.960748695729436,0.6647660222700732,0.0,0
6.019090802048335,0.22860571002925523,0.0,0
6.097375834822709,0.2686082471528457,0.0,0
6.164182694524562,0.2458084710733508,0.0,0
6.231163144220785,0.24628926478149524,0.0,0
6.2845086772307335,0.21915339230833844,0.0,0
6.324320197447127,0.19219205778724915,0.0,0
6.408090435939974,0.28018911738058827,0.0,0
5.837291332701499,0.0,0.5143910128025356,0
5.33624856529544,0.0,0.44520547607335764,0
4.776888527862236,0.0,0.5040237888679084,0
4.268827644258243,0.0,0.45328399507613043,0
3.6175479752168727,0.0,0.5970108413971122,0
3.116027770420855,0.0,0.4479026568208008,0
2.4169185905298423,0.0,0.6459931521205919,0
2.488307269217633,0.2476111945566414,0.0,0
2.571724346931774,0.2718107699667178,0.0,0
2.6892918867642335,0.3402785283587822,0.0,0
2.1578015421196093,0.0,0.47880105275785984,0
2.2057582509978007,0.20022902084062164,0.0,0
2.28263810716787,0.2581712288421346,0.0,0
2.391466286381363,0.32222163464132136,0.0,0
2.485832330265188,0.2935150203404131,0.0,0
2.5311222482901585,0.19555150071047125,0.0,0
2.589935544104054,0.22268883612437115,0.0,0
2.67851182342511,0.282332429730321,0.0,0
2.727887388594737,0.2041081539861034,0.0,0
2.7879740564317355,0.22562911045118672,0.0,0
2.8741693194298152,0.2779664741090226,0.0,0
2.9150078257354206,0.18742535125007026,0.0,0
2.947722572075446,0.17125950833152132,0.0,0
3.0319425737212415,0.274335448435742,0.0,0
3.204126555574861,0.45043184885468135,0.0,0
3.494871479540696,0.6878981010428202,0.0,0
3.849367469923049,0.8159817237237879,0.0,0
3.893719335599357,0.1964024662924628,0.0,0
4.006427502792271,0.33320377305702775,0.0,0
4.0815276937233245,0.25821323686769126,0.0,0
4.13645963266646,0.21802693327371758,0.0,0
3.329738819672336,0.0,0.7525843533614577,0
2.8040327747624874,0.0,0.4723763060901765,0
2.179850528233657,0.0,0.5713782137540679,0
1.6724090696622058,0.0,0.4552616080432174,0
1.124809619206899,0.0,0.4959270413856446,0
0.7118385134953862,0.0,0.361846296092306,0
0.17904212239895256,0.0,0.4820845525829382,0
0.0,0.0,0.3151633425402436,0
0.0,0.0,0.6650313201218764,0
0.0,0.009568414376459744,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.025963111160336984,0.0,0
0.0,0.008775469177372602,0.0,0
0.0,0.0,0.0,0
0.0,0.007970814048525893,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.005924657256048324,0.0,0
0.0,0.0,0.0,0
0.0,0.0021223746234426233,0.0,0
0.0,0.0,0.0,0
0.0,0.006837973117515021,0.0,0
0.0,0.0,0.0,0
0.0,0.011645025692821935,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.005916704640173571,0.0,0
0.0,0.0027352871924753415,0.0,0
0.0,0.0,0.0,0
0.0,0.004156663272307245,0.0,0
0.0,0.00447965243668735,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.008782558027937783,0.0,0
0.0,0.006486333839532017,0.0,0
0.0,0.008425258175154899,0.0,0
0.0,0.00027450007617167607,0.0,0
0.0,0.0,0.0,0
0.0,0.013551156522088909,0.0,0
0.0,0.0202581540297792,0.0,0
0.0,0.0,0.0,0
0.0,8.692838254500796e-05,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.005955190591240873,0.0,0
0.17594791245627028,0.45189582491254054,0.0,0
0.40760608004834575,0.5636682310090635,0.0,0
0.6621475058822115,0.6098980638278281,0.0,0
0.7146858123405393,0.20640090792842009,0.0,0
0.8348212565358373,0.34170026001527704,0.0,0
0.7839864352793015,0.0,0.0,0
0.7332024488440222,0.0,0.0,0
0.6824692463951781,0.0,0.0,0
0.631786777148783,0.0,0.0,0
0.5829541341960882,0.003598287648908171,0.0,0
0.5323711800618921,0.0,0.0,0
0.8447477116955874,0.7258178056275144,0.0,0
1.121183751181021,0.6545615743942584,0.0,0
1.4497356726264983,0.7593462103933165,0.0,0
1.7337430030709713,0.670914132234199,0.0,0
1.8245200962710675,0.28502167240633414,0.0,0
2.0876102680143944,0.6298293836791965,0.0,0
2.03552265774638,0.0,0.0,0
1.9841946011637301,0.0014149321501934259,0.0,0
1.9381843283168225,0.011947843508512046,0.0,0
1.8862461439885057,0.0,0.0,0
1.8343598978445173,0.0,0.0,0
1.787792187639062,0.010533299384778457,0.0,0
1.743112167251495,0.01421554360014432,0.0,0
1.6913690550842435,0.0,0.0,0
1.643030020398896,0.006704668739473111,0.0,0
1.5989496506250027,0.015125320493011343,0.0,0
1.5482034730662553,0.001705544183754918,0.0,0
1.5000744385753337,0.00683833796428924,0.0,0
1.4485743641367583,0.0,0.0,0
1.4046863988294263,0.015121218113609556,0.0,0
1.3565534037977958,0.006543382734397972,0.0,0
1.305196850393998,0.0,0.0,0
1.2563650860953972,0.004946865103586526,0.0,0
1.2053691595250913,0.0005208770315787473,0.0,0
1.1541637903655662,0.0,0.0,0
1.1030096265752005,0.0,0.0,0
1.0519066169486253,0.0,0.0,0
1.196051566364958,0.3903937120665628,0.0,0
1.502314009756791,0.7149169899163961,0.0,0
1.6564785747627242,0.41133375803137984,0.0,0
1.9740768070868486,0.7385094217977741,0.0,0
2.2795383445501005,0.7148712285406773,0.0,0
2.5051530214328652,0.5557884304546298,0.0,0
2.5155658732340456,0.12583600964522607,0.0,0
2.7808223233436395,0.6355440319656561,0.0,0
3.019810106184357,0.5835372103281218,0.0,0
2.9667902960781727,0.0,0.0,0
2.9138235057820947,0.0,0.0,0
2.8609096822763127,0.0,0.0,0
2.808048772594036,0.0,0.0,0
2.7556320310078255,0.0007826143727666321,0.0,0
2.7039157873480226,0.002078776742409499,0.0,0
2.6512118715606747,0.0,0.0,0
2.599165630107943,0.001209940837657459,0.0,0
2.5465664644778347,0.0,0.0,0
2.4940198980133568,0.0,0.0,0
2.4431225119634057,0.0031932676961243605,0.0,0
2.7099903627265785,0.6386219465502727,0.0,0
2.8168593940555904,0.31915804338347686,0.0,0
3.0446620892437957,0.5612391091645219,0.0,0
3.251064966029439,0.5188950777497745,0.0,0
3.5418963914784034,0.6881649808299879,0.0,0
3.7671476765180554,0.5575863628622604,0.0,0
3.9838450670063152,0.5409290763295558,0.0,0
4.160691071356958,0.4616596988352981,0.0,0
4.337748809030204,0.46243685748920604,0.0,0
4.399766803660536,0.23271148687872453,0.0,0
4.499236675185984,0.307739276658218,0.0,0
4.541032784363822,0.1925906917060483,0.0,0
4.653216337639238,0.33344917211955893,0.0,0
4.711661015627892,0.22619578865258716,0.0,0
4.823762977915002,0.33362724660547427,0.0,0
4.89482895191694,0.25177947395970757,0.0,0
4.969346770398137,0.2588252948662279,0.0,0
5.091961278508832,0.3551677097621866,0.0,0
5.1228143579984975,0.17189008153634797,0.0,0
5.20233903482735,0.26929498237370186,0.0,0
5.310525954525088,0.32677851746512887,0.0,0
5.401278341312117,0.29212582548310795,0.0,0
5.476073066059159,0.2603920061767077,0.0,0
5.541803595984105,0.2424132059820129,0.0,0
5.636545104605269,0.3005666244342951,0.0,0
5.7063754060125715,0.2509336930238154,0.0,0
5.807927830382822,0.3145175995525264,0.0,0
5.878139274913746,0.25203874472261284,0.0,0
5.328729154385858,0.0,0.49353198125297404,0
4.653424949870901,0.0,0.6199754753605706,0
4.018596393637447,0.0,0.5801751312835838,0
4.082455892047216,0.23575618960681316,0.0,0
4.1163585961946865,0.1759703200790359,0.0,0
4.178599021731197,0.23271356826541034,0.0,0
4.2707356403112415,0.29263043520355203,0.0,0
4.220838674632684,0.008747539923506086,0.0,0
4.166617835958051,0.0,0.0,0
4.112451218122093,0.0,0.0,0
4.0583387669039706,0.0,0.0,0
4.004280428137067,0.0,0.0,0
3.9502761477089297,0.0,0.0,0
3.898081809261299,0.003511875400157197,0.0,0
3.844183727452038,0.0,0.0,0
3.793447126349585,0.0062151652499984516,0.0,0
3.744604179611514,0.009901000776557317,0.0,0
3.6908595754319022,0.0,0.0,0
3.6371687158564705,0.0,0.0,0
3.8894623014729413,0.6118615086646547,0.0,0
3.9819982245491197,0.2928507707553026,0.0,0
4.117636735403628,0.3792410181581142,0.0,0
4.141671319401116,0.1563044414657841,0.0,0
4.237661972914751,0.30026464966607214,0.0,0
3.5887898900167685,0.0,0.5946344209250674,0
3.5352011001267516,0.0,0.0,0
3.4897903254810942,0.016248852908939015,0.0,0
3.437552642246276,0.002504214181325487,0.0,0
3.3841150896040295,0.0,0.0,0
3.3307309745144256,0.0,0.0,0
3.2816988155747397,0.008597144069657111,0.0,0
3.2365135492116153,0.016192864904900114,0.0,0
3.183686752587648,0.0008194338504887473,0.0,0
3.1305030658350605,0.0,0.0,0
3.0838617945300912,0.01297846352173188,0.0,0
3.0307779327355613,0.0,0.0,0
3.201509005418053,0.4475237012304539,0.0,0
3.4579065581983066,0.6191981235713437,0.0,0
3.712399675164233,0.6159020470482489,0.0,0
3.9275890983337143,0.5378036456892908,0.0,0
4.207128905753094,0.6669347930354258,0.0,0
4.4539073946069445,0.6019712355192082,0.0,0
4.817542112841371,0.8361772512580666,0.0,0
4.925259200101212,0.3250692587453626,0.0,0
5.244008130474245,0.747348379146269,0.0,0
5.230112510032271,0.0826967753769996,0.0,0
5.4383963349382896,0.5270278748321029,0.0,0
5.665784259691498,0.5656526421762943,0.0,0
5.881324260206609,0.542411569549606,0.0,0
6.221030708040044,0.7911755441872833,0.0,0
6.5611779211393895,0.7927364876147704,0.0,0
6.877987283997362,0.7467410815582238,0.0,0
7.150885875436846,0.6595531574469642,0.0,0
7.423213074817305,0.6589561705117903,0.0,0
7.523479979155265,0.3153802348255548,0.0,0
7.612148175503435,0.292383352654651,0.0,0
7.6894662906872,0.2698605267185365,0.0,0
7.770150548931764,0.276747449070503,0.0,0
7.86949464295826,0.3142284891508557,0.0,0
7.930670688918222,0.23809108120583958,0.0,0
7.967571482827299,0.18966292919599098,0.0,0
8.070947083498478,0.3226863443080121,0.0,0
8.144672931499402,0.2635935901688468,0.0,0
8.190663477403293,0.2082704376707797,0.0,0
8.252323690089636,0.23970175232749133,0.0,0
8.338341175781052,0.2885396187630118,0.0,0
8.416041033471322,0.27207639773210285,0.0,0
8.44357616969178,0.1719023545078604,0.0,0
8.513240551816986,0.2562159165897932,0.0,0
8.736486950738389,0.563519278946438,0.0,0
8.976945946967325,0.5983909663593503,0.0,0
9.268429259334356,0.7009205166279986,0.0,0
9.572468372771386,0.7266150853927295,0.0,0
9.952400514972513,0.8790092211477963,0.0,0
9.898208095324959,0.01151996173483568,0.0,0
9.838368165579878,0.00011655670048726123,0.0,0
9.784174417399747,0.011289239970899293,0.0,0
9.731261254557193,0.013742023149690212,0.0,0
9.676130500358752,0.009201014112231837,0.0,0
9.616787267405162,0.0006657950935366694,0.0,0
9.56032076187023,0.00630056346494625,0.0,0
9.502746984221535,0.003973086226348803,0.0,0
9.705523241326015,0.5245580081774024,0.0,0
9.874055377990853,0.4564753198123298,0.0,0
10.097257483591315,0.5661523219569069,0.0,0
10.246778141234602,0.41923583025375644,0.0,0
10.345641300934323,0.3182198756819133,0.0,0
10.652938644251812,0.7352859692368441,0.0,0
10.596151606962335,0.0077318027095502,0.0,0
10.535555455355373,0.0,0.0,0
10.477251995458964,0.004464191117893259,0.0,0
10.420346366589879,0.007143246252746729,0.0,0
10.361330882110373,0.002809723774167679,0.0,0
10.300969551228263,0.0,0.0,0
10.240668581677035,0.0,0.0,0
10.184588479276526,0.008321132362334654,0.0,0
10.126554366762656,0.0043009519308139154,0.0,0
10.066427812395894,0.0,0.0,0
10.007682731777052,0.002642694387108471,0.0,0
9.951740037395613,0.008129976700675716,0.0,0
9.891788297358218,0.0,0.0,0
9.83189650906086,0.0,0.0,0
9.772064612551798,0.0,0.0,0
9.712292547939246,0.0,0.0,0
10.051253508564264,0.7973465063459126,0.0,0
10.204402122815774,0.4263997355201472,0.0,0
10.486894799613186,0.6853941578404561,0.0,0
10.686234962484146,0.5196541153411477,0.0,0
10.861828428086943,0.472559401130561,0.0,0
11.045813147209088,0.48969309510046316,0.0,0
11.163959969167156,0.358385270210551,0.0,0
11.497123089501224,0.7886541606064721,0.0,0
11.651238661139594,0.4312253894557425,0.0,0
11.717063181368369,0.25495151777982816,0.0,0
11.743467721644231,0.17624320691446246,0.0,0
11.80247739313725,0.2415062784293273,0.0,0
11.920052422859314,0.3587550142304011,0.0,0
11.913041399523467,0.10981805817402276,0.0,0
11.277864153205918,0.0,0.5732642049180245,0
10.688413310629665,0.0,0.5281729784230474,0
10.278028579544365,0.0,0.3496963177746704,0
10.217750550964821,0.0,0.0,0
10.157532800413856,0.0,0.0,0
10.10082162710338,0.006892718979875542,0.0,0
10.042317040722724,0.0031924704928933912,0.0,0
9.986845350253063,0.009141253142124687,0.0,0
9.934208337267705,0.014699664729790465,0.0,0
9.880522216120408,0.0124961743799397,0.0,0
9.820641693904287,0.0,0.0,0
9.761519059977404,0.0013960155340428985,0.0,0
9.703965156965479,0.004415232096104037,0.0,0
9.644276972508775,3.156140052473596e-05,0.0,0
9.58832352456132,0.007381658050107593,0.0,0
9.532660411306546,0.007850420539574042,0.0,0
9.476232038343548,0.006208574896618564,0.0,0
9.41996021840504,0.006408824199670764,0.0,0
9.360540258186635,0.0,0.0,0
9.301179717928449,0.0,0.0,0
9.247485626960101,0.011214177499162937,0.0,0
9.18823814133314,0.0,0.0,0
9.129049903191808,0.0,0.0,0
9.070927995524258,0.0020142844712849133,0.0,0
9.011857067528734,0.0,0.0,0
9.264412369745791,0.6231343185691719,0.0,0
9.50332076066533,0.5963456065785707,0.0,0
9.569347528411727,0.251060177014124,0.0,0
9.68572313267485,0.3518899035830694,0.0,0
9.669714308915848,0.08735379874734794,0.0,0
9.714194676653602,0.20830016409333907,0.0,0
9.803742752219685,0.2985245404854731,0.0,0
9.85229115557878,0.21670429222262555,0.0,0
9.91357403861493,0.24227034838346098,0.0,0
9.996153256043902,0.2849855829351735,0.0,0
9.192842028821484,0.0,0.7433150739663735,0
8.605765804334716,0.0,0.5278833824579474,0
8.621626864378435,0.1489336516961077,0.0,0
8.832093074576646,0.5381756741251807,0.0,0
9.077597808470115,0.6086736539360917,0.0,0
9.382497984393368,0.7279555474634454,0.0,0
9.433964203487625,0.22169743415730211,0.0,0
9.462155492594066,0.17525050661985775,0.0,0
9.484837599251602,0.16428852430025828,0.0,0
9.737624183246378,0.6245428431880548,0.0,0
9.987131131796119,0.6184891454659748,0.0,0
10.230765918325647,0.6072438353226464,0.0,0
10.535471315689415,0.7298723265641897,0.0,0
10.721583435313313,0.49329518187917526,0.0,0
11.072108267694253,0.8224928316325046,0.0,0
11.351465996122291,0.6808596733914646,0.0,0
11.528540450466311,0.47685184068028486,0.0,0
11.839610553844722,0.7451972876577537,0.0,0
12.120785193199938,0.6860284998181209,0.0,0
12.403857017230806,0.6903852184481344,0.0,0
12.592630392279306,0.5023544641314632,0.0,0
12.773575623863962,0.4870757239538734,0.0,0
13.013405177400784,0.6052062583213703,0.0,0
13.234049112515923,0.5673146805850764,0.0,0
13.450280128649187,0.5589301304915593,0.0,0
13.78055794774641,0.7874561984517437,0.0,0
13.998030581874437,0.5625063841515475,0.0,0
14.250208612531528,0.6323521224779336,0.0,0
14.540753864905309,0.709590921972624,0.0,0
14.841894073629819,0.7313619251788297,0.0,0
14.960255146944762,0.36640593477714756,0.0,0
15.208924719408618,0.6272596552216018,0.0,0
15.351525270050104,0.4156189507217891,0.0,0
15.55812353599727,0.5438995824344318,0.0,0
15.689953441114174,0.3947760573058028,0.0,0
15.909752063220813,0.5709771510955074,0.0,0
16.21786806665265,0.748051510990111,0.0,0
16.46702819412392,0.6307559910758501,0.0,0
16.743563468630498,0.6860046054014044,0.0,0
16.940865199342973,0.5280905883622078,0.0,0
17.179242645292426,0.610636622297595,0.0,0
17.574524270244027,0.9249217351937846,0.0,0
17.851300412518693,0.6887013330898231,0.0,0
17.89884823669159,0.23079824917083516,0.0,0
17.9476366668012,0.23337455669259974,0.0,0
17.9967343103098,0.23409056035080902,0.0,0
18.145848186440404,0.434221220881826,0.0,0
18.503728455876445,0.8520522352449647,0.0,0
18.79003341711725,0.7096173793933673,0.0,0
18.92863708206922,0.4147873967381719,0.0,0
18.85970844498715,0.0,0.0,0
18.79724930521973,0.012801137355135451,0.0,0
18.72845205591451,0.0,0.0,0
18.66317981171262,0.006912415708049522,0.0,0
18.59451663190091,0.0,0.0,0
18.527736449200912,0.0036286678638064278,0.0,0
18.45920871275171,0.0,0.0,0
18.390795793344914,9.257861191372934e-05,0.0,0
18.32240499755157,0.0,0.0,0
18.254082592554017,0.0,0.0,0
18.185828509961464,0.0,0.0,0
18.385651205663436,0.5360170484238691,0.0,0
18.61099819504119,0.58746528116684,0.0,0
18.813505009165098,0.5422356246379008,0.0,0
19.107887334472785,0.7263916606337014,0.0,0
19.248992760696677,0.42042662711672474,0.0,0
19.480372951968448,0.6012583680649365,0.0,0
19.79849057814828,0.7751959982635981,0.0,0
19.969570957831166,0.4817577405220709,0.0,0
20.158347445085383,0.517492116424098,0.0,0
20.48389354258807,0.7914088898955433,0.0,0
20.55827304967037,0.28972680124977557,0.0,0
20.6299318865653,0.2844342198892,0.0,0
20.648069401733633,0.17753489410979822,0.0,0
20.703536478775497,0.2522302928871932,0.0,0
20.72926351332166,0.19286114204987148,0.0,0
20.75697462332693,0.196880747037184,0.0,0
20.78594781420971,0.19946033101221292,0.0,0
20.79246029612585,0.1545968594606998,0.0,0
20.222274477771933,0.0,0.4993933580577917,0
19.423853249480796,0.0,0.7281989538133653,0
18.74686188226742,0.0,0.6075675139638945,0
18.235351286335426,0.0,0.4427637340497264,0
17.58244962701266,0.0,0.5846663080364309,0
17.060125310086278,0.0,0.45474186729936905,0
16.365851653765567,0.0,0.6272135310106228,0
15.997535522775399,0.0,0.301950279336402,0
15.381278406074621,0.0,0.5502595811780027,0
14.918988183239566,0.0,0.39690894442897917,0
14.417997868332234,0.0,0.4360713267240921,0
13.832414713021667,0.0,0.5211651574422357,0
13.251193811051731,0.0,0.5173884872569143,0
13.18794261724068,0.0,0.0,0
13.12475467462344,0.0,0.0,0
13.063133259931028,0.0030066799644243793,0.0,0
13.00833574659493,0.016531239847666725,0.0,0
13.190729445567303,0.4908040694379335,0.0,0
13.45192997169159,0.6487825111397079,0.0,0
13.661163325236014,0.5453705670322336,0.0,0
13.688981271701214,0.18295821958087233,0.0,0
13.737998095939128,0.22541161101923035,0.0,0
13.297190911520394,0.0,0.37706918632279546,0
13.243004676212793,0.018221911207839753,0.0,0
13.17976167153658,0.0,0.0,0
13.116581909865044,0.0,0.0,0
13.053465327955179,0.0,0.0,0
12.990411862627223,0.0,0.0,0
12.93073684427061,0.006630787012027791,0.0,0
13.172168794246348,0.6087253736400161,0.0,0
13.39587046770262,0.5737476845010355,0.0,0
13.607673982361892,0.5503987702539491,0.0,0
13.77906769693819,0.4700027771173218,0.0,0
13.968785636110486,0.506994013738469,0.0,0
14.268064867819051,0.726496034689353,0.0,0
14.625782672145025,0.8439717383875847,0.0,0
14.123279655883412,0.0,0.43787723358946884,0
13.574278733428532,0.0,0.4848776427989969,0
13.116273825616597,0.0,0.394430629078507,0
13.144949939593705,0.18358477560545033,0.0,0
13.254581362685173,0.3455527460621214,0.0,0
12.61568004718704,0.0,0.5756467341354476,0
11.89508168630488,0.0,0.6579826808349717,0
11.833186604618575,0.0,0.0,0
11.774903952608788,0.007101069189663164,0.0,0
11.71312904865618,0.0,0.0,0
11.651415919607524,0.0,0.0,0
11.589764503687917,0.0,0.0,0
11.528174739184228,0.0,0.0,0
11.466646564445044,0.0,0.0,0
11.405179917880599,0.0,0.0,0
11.343774737962718,0.0,0.0,0
11.282430963224755,0.0,0.0,0
11.222111236653863,0.0019254087846669228,0.0,0
11.163527917448693,0.00527758406297053,0.0,0
11.1031197846234,0.0015107901843114753,0.0,0
11.0541166682938,0.02420000691004661,0.0,0
10.993062551625506,0.0,0.0,0
10.93206948907388,0.0,0.0,0
10.872366657097283,0.002458475024951414,0.0,0
10.812786724376798,0.0025848678732258083,0.0,0
10.751973937652421,0.0,0.0,0
10.695127611553824,0.00781129567810956,0.0,0
10.637505095652388,0.0061452234202374716,0.0,0
10.576867590556736,0.0,0.0,0
10.5215731470817,0.010564848231042763,0.0,0
10.461051573934618,0.0,0.0,0
10.400590522360684,0.0,0.0,0
10.34560902380977,0.010838183942891703,0.0,0
10.286224350867082,0.0019218721622446832,0.0,0
10.22949627007805,0.007116287123668558,0.0,0
10.169266773807971,0.0,0.0,0
10.1133860984271,0.00857718278587179,0.0,0
10.057367503169253,0.008189581681162395,0.0,0
9.999324131123139,0.004027990914110019,0.0,0
9.941033713599246,0.0034178132144617283,0.0,0
9.881092679885647,0.0,0.0,0
9.821211587205761,0.0,0.0,0
9.763550865524534,0.0043209798119563025,0.0,0
9.70378731465901,0.0,0.0,0
9.64986205262894,0.0115570505691776,0.0,0
9.88756480957109,0.5947052379895594,0.0,0
9.96953706103086,0.28371963253867954,0.0,0
10.069870934692538,0.32060682144541985,0.0,0
10.143466055727611,0.2673299839395323,0.0,0
10.227718972815715,0.28879276628766476,0.0,0
10.30034673653762,0.2657109653894383,0.0,0
10.37130965951566,0.2625265394291567,0.0,0
10.420265004010899,0.21865330830950788,0.0,0
10.555837785196575,0.3919860923793721,0.0,0
10.615920116415724,0.24127633800869164,0.0,0
10.681759520030598,0.25291064746257963,0.0,0
10.752727294068814,0.2632990671164922,0.0,0
10.79318091172056,0.2024126898916299,0.0,0
10.853130101087523,0.24148474055736796,0.0,0
10.891803479106722,0.1990530162405722,0.0,0
10.234365968348946,0.0,0.596545707278669,0
9.685884135288116,0.0,0.48824746709248146,0
9.300598895847473,0.0,0.325599355305355,0
8.668482368828844,0.0,0.5728159281227826,0
8.273653145307506,0.0,0.33616074115250993,0
8.215379492162198,0.0,0.0,0
8.157164112670035,0.0,0.0,0
8.10062980363024,0.003245710145749891,0.0,0
8.042529173826608,0.0,0.0,0
7.984486644652781,0.0,0.0,0
7.928447445365842,0.0038905747154264364,0.0,0
7.876183955291587,0.011329914742222428,0.0,0
7.818307771336296,0.0,0.0,0
8.087617126781907,0.6542553264338957,0.0,0
8.320394417047947,0.5817298147856421,0.0,0
8.5256565626471,0.5271650800324036,0.0,0
8.809893494237693,0.6855251763064794,0.0,0
9.021087856322351,0.5400085111577908,0.0,0
9.116596144535466,0.30905875213887263,0.0,0
9.377743871677128,0.6405286465723957,0.0,0
9.692405225814472,0.7480781960180442,0.0,0
9.927217236875137,0.5890088325729594,0.0,0
